permeability,mlp_full_base,convnext_tiny_base,mlp_full_tuned,enet_b7_base,resnet_50_tuned,enet_b7_tuned,resnet_152_tuned,enet_b3_tuned,resnet_18_tuned,resnet_152_base,enet_b3_base,mlp_o1_base,mlp_o1_tuned,enet_b0_tuned,enet_b0_base,mlp_dend_base,resnet_50_base,resnet_18_base
6.927148e-05,6.91162e-05,3.011362e-05,8.48977e-05,0.0001243481,7.316365e-05,7.44381e-05,7.684145e-05,7.543681e-05,7.253664e-05,7.514823e-05,7.611386e-05,6.84192e-05,7.21977e-05,6.939816e-05,7.458803e-05,6.213346e-05,7.585567e-05,7.690714e-05
6.928771e-05,6.607276e-05,3.011365e-05,8.680637e-05,0.0001262308,7.399467e-05,7.402254e-05,7.217169e-05,7.822434e-05,7.225356e-05,7.359612e-05,7.666973e-05,6.817449e-05,6.994959e-05,6.898351e-05,7.410978e-05,6.91042e-05,7.310248e-05,7.207972e-05
6.930639e-05,6.9528e-05,3.01136e-05,8.641131e-05,0.0001243244,7.323799e-05,7.457103e-05,7.686659e-05,7.541048e-05,7.254211e-05,7.555482e-05,7.645813e-05,6.868652e-05,7.266473e-05,6.930405e-05,7.475475e-05,6.266965e-05,7.597404e-05,7.697604e-05
6.933626e-05,5.991128e-05,3.01136e-05,7.661922e-05,0.000130416,6.92152e-05,6.888568e-05,6.400096e-05,6.893984e-05,6.381502e-05,6.897344e-05,6.662001e-05,6.005629e-05,6.135169e-05,6.933617e-05,7.046098e-05,5.69749e-05,7.103346e-05,7.101191e-05
6.936392e-05,5.935967e-05,3.011365e-05,3.942714e-05,0.0001324634,6.372349e-05,5.948066e-05,6.149644e-05,6.090096e-05,5.979575e-05,6.446702e-05,6.267616e-05,7.317321e-05,7.897218e-05,6.083194e-05,6.509675e-05,4.438603e-05,6.394112e-05,6.568832e-05
6.943687e-05,6.066e-05,3.011362e-05,7.985211e-05,0.00013038,6.945199e-05,6.90868e-05,6.397027e-05,6.87202e-05,6.391288e-05,6.889061e-05,6.648817e-05,6.026749e-05,6.1453e-05,6.953609e-05,7.074546e-05,5.740961e-05,7.142064e-05,7.089337e-05
6.946573e-05,6.612161e-05,3.011365e-05,8.72663e-05,0.0001262318,7.397251e-05,7.398098e-05,7.212372e-05,7.809494e-05,7.216522e-05,7.333382e-05,7.703972e-05,6.852009e-05,7.026959e-05,6.913242e-05,7.428229e-05,6.960754e-05,7.294481e-05,7.2137e-05
6.997584e-05,6.124967e-05,3.011365e-05,7.528129e-05,0.0001302929,6.962972e-05,7.079034e-05,7.062675e-05,6.904663e-05,7.019016e-05,7.601621e-05,7.118237e-05,6.619986e-05,6.623692e-05,7.393344e-05,7.472787e-05,5.982592e-05,7.497722e-05,7.320238e-05
7.009622e-05,7.0309e-05,3.011365e-05,8.951998e-05,0.0001241922,7.329585e-05,7.469331e-05,7.661907e-05,7.603036e-05,7.261097e-05,7.486554e-05,7.639959e-05,6.883407e-05,7.260716e-05,6.938149e-05,7.525717e-05,6.362584e-05,7.558689e-05,7.706851e-05
7.0194e-05,6.756948e-05,3.011362e-05,8.860276e-05,0.0001263085,7.399305e-05,7.404465e-05,7.286952e-05,7.851222e-05,7.224461e-05,7.358377e-05,7.694551e-05,6.916288e-05,7.018393e-05,6.981118e-05,7.417688e-05,7.119249e-05,7.322947e-05,7.250987e-05
7.020921e-05,6.040473e-05,3.011362e-05,3.940144e-05,0.0001321714,6.440765e-05,5.973146e-05,6.124214e-05,6.063068e-05,6.020981e-05,6.459896e-05,6.198308e-05,7.283811e-05,8.078098e-05,6.089382e-05,6.496923e-05,4.517289e-05,6.512562e-05,6.673815e-05
7.024189e-05,7.064217e-05,3.011362e-05,9.068766e-05,0.0001242162,7.344895e-05,7.471162e-05,7.660439e-05,7.609441e-05,7.251865e-05,7.48073e-05,7.65283e-05,6.910295e-05,7.302924e-05,6.957423e-05,7.515619e-05,6.367531e-05,7.565165e-05,7.708815e-05
7.028164e-05,6.122106e-05,3.011362e-05,7.668968e-05,0.0001303958,7.038857e-05,7.126388e-05,7.115088e-05,6.959553e-05,7.13095e-05,7.614217e-05,7.140286e-05,6.6416e-05,6.539973e-05,7.562965e-05,7.629853e-05,6.001582e-05,7.635319e-05,7.351055e-05
7.031333e-05,6.082759e-05,3.011362e-05,3.951711e-05,0.0001313109,6.487592e-05,6.016005e-05,6.192535e-05,6.099477e-05,6.133508e-05,6.519465e-05,6.200826e-05,7.364534e-05,8.142612e-05,6.124635e-05,6.533819e-05,4.532007e-05,6.558053e-05,6.761222e-05
7.047358e-05,6.117227e-05,3.01136e-05,8.172915e-05,0.0001304504,6.922537e-05,6.881116e-05,6.4294e-05,6.933703e-05,6.403223e-05,6.933181e-05,6.647049e-05,6.044893e-05,6.232242e-05,6.951149e-05,7.094355e-05,5.730907e-05,7.149737e-05,7.117077e-05
7.049109e-05,6.112136e-05,3.011362e-05,3.852028e-05,0.0001312843,6.476095e-05,5.987484e-05,6.191023e-05,6.126411e-05,6.136913e-05,6.533121e-05,6.178978e-05,7.829098e-05,8.192541e-05,6.133121e-05,6.543684e-05,4.480446e-05,6.523956e-05,6.754539e-05
7.083176e-05,6.208821e-05,3.01136e-05,7.520523e-05,0.0001300444,7.144701e-05,7.255553e-05,7.36228e-05,7.030324e-05,7.294857e-05,7.806315e-05,7.315674e-05,6.712152e-05,6.641834e-05,7.630995e-05,7.788438e-05,5.682459e-05,7.679962e-05,7.508705e-05
7.084972e-05,7.150829e-05,3.011365e-05,8.442297e-05,0.0001243387,7.579081e-05,7.566803e-05,7.584605e-05,7.635006e-05,7.315493e-05,7.409105e-05,7.569697e-05,6.904142e-05,7.306066e-05,6.873311e-05,7.620313e-05,6.797681e-05,7.624354e-05,7.940733e-05
7.101069e-05,6.150535e-05,3.011365e-05,3.794681e-05,0.00013093,6.483399e-05,6.149228e-05,6.191106e-05,6.120326e-05,6.253347e-05,6.485465e-05,6.143191e-05,7.493082e-05,8.177429e-05,6.175844e-05,6.69346e-05,4.452037e-05,6.635053e-05,6.993245e-05
7.104376e-05,6.160527e-05,3.01136e-05,8.497239e-05,0.0001300842,6.931071e-05,6.91516e-05,6.385281e-05,6.883997e-05,6.425397e-05,6.898851e-05,6.679865e-05,6.053004e-05,6.15158e-05,6.979673e-05,7.087147e-05,5.694003e-05,7.184693e-05,7.255705e-05
7.126221e-05,6.177565e-05,3.011362e-05,3.79698e-05,0.0001309188,6.476132e-05,6.11581e-05,6.188662e-05,6.109549e-05,6.263171e-05,6.476051e-05,6.173996e-05,7.528179e-05,8.208213e-05,6.176416e-05,6.661074e-05,4.481622e-05,6.620756e-05,6.969489e-05
7.126964e-05,6.200306e-05,3.01136e-05,8.594467e-05,0.0001301623,6.990058e-05,6.899666e-05,6.396228e-05,6.948339e-05,6.427162e-05,6.944087e-05,6.681203e-05,6.065948e-05,6.176852e-05,7.044002e-05,7.076422e-05,5.575299e-05,7.202784e-05,7.228107e-05
7.128908e-05,6.196032e-05,3.011362e-05,3.818484e-05,0.0001309382,6.48092e-05,6.123163e-05,6.191643e-05,6.085823e-05,6.263583e-05,6.470736e-05,6.18317e-05,7.570607e-05,8.235256e-05,6.165393e-05,6.689108e-05,4.486365e-05,6.604334e-05,6.978874e-05
7.133378e-05,6.206429e-05,3.011365e-05,3.844486e-05,0.0001309249,6.502235e-05,6.150436e-05,6.283746e-05,6.107574e-05,6.326474e-05,6.54653e-05,6.225274e-05,7.61254e-05,8.267181e-05,6.177741e-05,6.757631e-05,4.467804e-05,6.661689e-05,7.017209e-05
7.162334e-05,6.280272e-05,3.011362e-05,3.90919e-05,0.0001310077,6.490526e-05,6.205357e-05,6.337163e-05,6.208406e-05,6.378094e-05,6.632909e-05,6.342404e-05,7.843237e-05,8.394504e-05,6.14203e-05,6.834629e-05,4.628817e-05,6.661074e-05,7.062499e-05
7.1655e-05,6.927022e-05,3.011362e-05,9.235548e-05,0.0001254359,7.690839e-05,7.491575e-05,7.339245e-05,7.759361e-05,7.370577e-05,7.472772e-05,7.652502e-05,6.882835e-05,7.014452e-05,7.218008e-05,7.639443e-05,7.47417e-05,7.3289e-05,7.439565e-05
7.211795e-05,7.196103e-05,3.011362e-05,8.464023e-05,0.0001243235,7.565894e-05,7.555057e-05,7.608454e-05,7.619738e-05,7.333151e-05,7.417264e-05,7.574283e-05,7.018447e-05,7.469558e-05,6.94818e-05,7.648795e-05,6.868134e-05,7.639967e-05,7.932816e-05
7.231103e-05,6.157766e-05,3.01136e-05,7.711395e-05,0.0001298679,7.175852e-05,7.248871e-05,7.372785e-05,7.099431e-05,7.331927e-05,7.808891e-05,7.303767e-05,6.695612e-05,6.598938e-05,7.608729e-05,7.82665e-05,5.984224e-05,7.752068e-05,7.444718e-05
7.23269e-05,7.249756e-05,3.011365e-05,9.438248e-05,0.0001220004,7.583491e-05,7.575157e-05,7.68194e-05,7.618132e-05,7.390482e-05,7.561696e-05,7.570398e-05,7.160792e-05,7.28937e-05,6.956905e-05,7.699712e-05,7.10716e-05,7.621475e-05,8.002326e-05
7.257601e-05,6.335857e-05,3.011362e-05,4.129007e-05,0.0001310074,6.499953e-05,6.288596e-05,6.452169e-05,6.212191e-05,6.421941e-05,6.709918e-05,6.405922e-05,7.90921e-05,8.388662e-05,6.212611e-05,6.821462e-05,4.719958e-05,6.778849e-05,7.171488e-05
7.287086e-05,6.195536e-05,3.01136e-05,7.907445e-05,0.0001297194,7.14999e-05,7.246805e-05,7.431085e-05,7.053695e-05,7.319554e-05,7.757607e-05,7.35522e-05,6.824006e-05,6.830387e-05,7.685911e-05,7.781177e-05,6.284544e-05,7.656823e-05,7.453882e-05
7.292299e-05,7.304345e-05,3.01136e-05,9.492328e-05,0.0001222425,7.513067e-05,7.606314e-05,7.753827e-05,7.650159e-05,7.391737e-05,7.598621e-05,7.665094e-05,7.200833e-05,7.379875e-05,6.937738e-05,7.646381e-05,6.997148e-05,7.671164e-05,8.001243e-05
7.316654e-05,6.4119e-05,3.011362e-05,4.082035e-05,0.0001310002,6.580111e-05,6.288392e-05,6.470668e-05,6.246195e-05,6.515723e-05,6.708017e-05,6.498367e-05,7.91437e-05,8.506806e-05,6.166681e-05,6.912299e-05,4.824568e-05,6.867624e-05,7.20277e-05
7.331168e-05,6.423154e-05,3.011365e-05,4.112983e-05,0.0001310883,6.581693e-05,6.303324e-05,6.475885e-05,6.280211e-05,6.511711e-05,6.696289e-05,6.513574e-05,7.97948e-05,8.542789e-05,6.183535e-05,6.940994e-05,4.809752e-05,6.857382e-05,7.231803e-05
7.335802e-05,7.33506e-05,3.01136e-05,9.544523e-05,0.0001214786,7.389799e-05,7.645761e-05,7.833998e-05,7.538187e-05,7.33963e-05,7.533616e-05,7.746429e-05,7.210694e-05,7.381093e-05,6.854198e-05,7.697025e-05,7.033409e-05,7.761899e-05,7.9538e-05
7.345593e-05,6.636908e-05,3.011365e-05,7.330717e-05,0.0001342284,6.719619e-05,6.770308e-05,6.426911e-05,6.781202e-05,6.058883e-05,6.90847e-05,6.654965e-05,6.230667e-05,5.944352e-05,6.662992e-05,6.792976e-05,5.971192e-05,7.00907e-05,6.971577e-05
7.382132e-05,6.668891e-05,3.011362e-05,7.328466e-05,0.0001344807,6.766189e-05,6.832967e-05,6.424839e-05,6.772929e-05,6.132905e-05,6.908614e-05,6.674936e-05,6.172647e-05,5.935503e-05,6.679578e-05,6.875232e-05,5.829306e-05,7.033651e-05,6.950049e-05
7.385805e-05,6.697694e-05,3.01136e-05,7.429115e-05,0.000134445,6.758444e-05,6.812841e-05,6.42536e-05,6.783628e-05,6.119503e-05,6.888345e-05,6.665286e-05,6.211764e-05,5.971255e-05,6.673975e-05,6.897278e-05,5.86666e-05,7.018126e-05,6.962122e-05
7.397943e-05,6.714027e-05,3.01136e-05,7.454593e-05,0.0001343016,6.723613e-05,6.87987e-05,6.508538e-05,6.826688e-05,6.140514e-05,6.910539e-05,6.704641e-05,6.307179e-05,6.025111e-05,6.657669e-05,6.921541e-05,5.889088e-05,7.0126e-05,7.026604e-05
7.399725e-05,6.478819e-05,3.011362e-05,4.230209e-05,0.0001313245,6.595498e-05,6.279456e-05,6.47919e-05,6.277989e-05,6.605915e-05,6.624254e-05,6.581435e-05,8.047556e-05,8.541942e-05,6.170834e-05,6.913979e-05,4.849094e-05,6.881281e-05,7.263861e-05
7.400362e-05,7.307954e-05,3.011362e-05,8.167772e-05,0.0001247568,7.398373e-05,7.583621e-05,7.78468e-05,7.470535e-05,7.253706e-05,7.724822e-05,7.766786e-05,7.216776e-05,7.633543e-05,6.834108e-05,7.600948e-05,6.91731e-05,7.727673e-05,7.790117e-05
7.407976e-05,7.354687e-05,3.011365e-05,8.22107e-05,0.0001247675,7.376118e-05,7.581856e-05,7.792257e-05,7.430171e-05,7.256203e-05,7.730201e-05,7.793847e-05,7.245125e-05,7.679032e-05,6.830641e-05,7.604631e-05,6.913031e-05,7.725005e-05,7.776704e-05
7.424916e-05,6.813764e-05,3.01136e-05,7.517984e-05,0.0001344171,6.76128e-05,6.884221e-05,6.534205e-05,6.839095e-05,6.168046e-05,6.935879e-05,6.744073e-05,6.781603e-05,6.388449e-05,6.661664e-05,6.944643e-05,6.306595e-05,7.002214e-05,6.976971e-05
7.437508e-05,6.267562e-05,3.01136e-05,8.017894e-05,0.0001299561,7.143352e-05,7.260093e-05,7.461834e-05,7.038724e-05,7.29661e-05,7.765608e-05,7.311349e-05,6.928118e-05,7.060244e-05,7.656933e-05,7.716096e-05,6.493621e-05,7.630304e-05,7.464653e-05
7.438444e-05,6.849402e-05,3.011365e-05,7.729693e-05,0.0001344123,6.747528e-05,6.876072e-05,6.533133e-05,6.859403e-05,6.159135e-05,6.957463e-05,6.72589e-05,6.869321e-05,6.342821e-05,6.640339e-05,6.929915e-05,6.302242e-05,7.01379e-05,6.98197e-05
7.478376e-05,7.398501e-05,3.011365e-05,8.355758e-05,0.0001248461,7.380045e-05,7.572521e-05,7.782891e-05,7.416387e-05,7.242873e-05,7.679647e-05,7.797549e-05,7.274641e-05,7.72914e-05,6.828973e-05,7.604087e-05,6.937241e-05,7.705544e-05,7.796248e-05
7.503104e-05,6.465543e-05,3.01136e-05,8.014798e-05,0.0001295916,7.130746e-05,7.271394e-05,7.41107e-05,7.033772e-05,7.314599e-05,7.761699e-05,7.384887e-05,6.806756e-05,6.744761e-05,7.652173e-05,7.62162e-05,5.107475e-05,7.660577e-05,7.446529e-05
7.51066e-05,7.444973e-05,3.011365e-05,8.523624e-05,0.0001248234,7.515898e-05,7.565028e-05,7.7241e-05,7.354778e-05,7.269924e-05,7.700335e-05,7.742552e-05,7.101476e-05,7.763166e-05,6.747798e-05,7.637978e-05,6.903603e-05,7.721743e-05,7.809248e-05
7.518863e-05,6.550146e-05,3.01136e-05,8.016366e-05,0.000130177,7.12293e-05,7.278485e-05,7.424426e-05,7.03347e-05,7.307376e-05,7.788408e-05,7.403921e-05,6.924623e-05,6.79091e-05,7.617631e-05,7.651933e-05,5.163035e-05,7.659927e-05,7.469153e-05
7.529495e-05,7.440573e-05,3.011365e-05,8.488889e-05,0.000124902,7.522388e-05,7.604188e-05,7.762899e-05,7.36993e-05,7.309251e-05,7.75189e-05,7.733962e-05,7.416309e-05,7.773368e-05,6.795872e-05,7.684167e-05,6.894122e-05,7.779997e-05,7.899869e-05
7.536702e-05,6.620857e-05,3.01136e-05,8.008647e-05,0.0001306468,7.106835e-05,7.275161e-05,7.395833e-05,7.027703e-05,7.300863e-05,7.768105e-05,7.359943e-05,7.116703e-05,6.921864e-05,7.612068e-05,7.679391e-05,5.31481e-05,7.669935e-05,7.476551e-05
7.565462e-05,7.084822e-05,3.011362e-05,8.068058e-05,0.0001337287,6.932989e-05,7.015537e-05,6.658609e-05,7.016493e-05,6.403693e-05,7.037797e-05,6.882665e-05,6.913314e-05,6.305543e-05,6.835705e-05,7.250496e-05,6.014204e-05,7.219661e-05,7.232078e-05
7.594167e-05,6.59285e-05,3.01136e-05,8.370353e-05,0.0001305387,7.080675e-05,7.334591e-05,7.426437e-05,7.063773e-05,7.403815e-05,7.865275e-05,7.38517e-05,7.045413e-05,6.723863e-05,7.567604e-05,7.781021e-05,4.877134e-05,7.682687e-05,7.543437e-05
7.59534e-05,7.096784e-05,3.01136e-05,8.179332e-05,0.0001329892,6.961147e-05,7.001293e-05,6.669915e-05,6.951958e-05,6.400292e-05,7.017316e-05,6.890928e-05,6.836851e-05,6.33068e-05,6.816708e-05,7.301024e-05,5.897766e-05,7.220907e-05,7.20714e-05
7.59679e-05,7.436727e-05,3.01136e-05,8.682301e-05,0.0001251116,7.53149e-05,7.629773e-05,8.058016e-05,7.328788e-05,7.328928e-05,7.76932e-05,7.684006e-05,7.231561e-05,7.808458e-05,6.919831e-05,7.718054e-05,6.910262e-05,7.720278e-05,7.758421e-05
7.599626e-05,7.11363e-05,3.011362e-05,8.252034e-05,0.0001280558,7.523493e-05,7.381888e-05,7.220735e-05,7.746991e-05,7.274175e-05,7.219467e-05,7.614123e-05,8.20322e-05,7.783893e-05,7.084275e-05,7.569481e-05,7.372089e-05,7.393154e-05,7.374092e-05
7.612914e-05,7.108536e-05,3.01136e-05,8.171582e-05,0.0001280508,7.520301e-05,7.380818e-05,7.201039e-05,7.766645e-05,7.311545e-05,7.304715e-05,7.708616e-05,8.161948e-05,7.892723e-05,7.007398e-05,7.576522e-05,7.328648e-05,7.413785e-05,7.335815e-05
7.61703e-05,6.665642e-05,3.01136e-05,4.68809e-05,0.0001318669,6.615347e-05,6.320811e-05,6.513108e-05,6.364569e-05,6.633383e-05,6.754546e-05,6.573833e-05,8.033952e-05,8.553762e-05,6.093669e-05,6.946908e-05,5.017743e-05,6.840556e-05,7.208859e-05
7.626393e-05,6.645864e-05,3.011365e-05,8.452455e-05,0.0001304623,7.144237e-05,7.405002e-05,7.421347e-05,7.205271e-05,7.472623e-05,7.955378e-05,7.470884e-05,7.0877e-05,6.774073e-05,7.628201e-05,7.799059e-05,5.055531e-05,7.812578e-05,7.657824e-05
7.64163e-05,7.167665e-05,3.01136e-05,8.216382e-05,0.0001329934,6.892117e-05,6.978395e-05,6.524659e-05,6.883788e-05,6.290695e-05,6.859684e-05,6.697573e-05,6.945205e-05,6.62145e-05,6.767247e-05,7.277006e-05,6.227234e-05,7.133589e-05,6.941067e-05
7.653077e-05,6.688962e-05,3.011362e-05,8.48315e-05,0.000130481,7.15686e-05,7.388382e-05,7.428477e-05,7.204631e-05,7.464703e-05,7.964183e-05,7.462382e-05,7.162226e-05,6.834889e-05,7.672356e-05,7.796992e-05,5.148255e-05,7.804588e-05,7.660001e-05
7.657673e-05,7.162774e-05,3.011365e-05,8.268048e-05,0.0001274041,7.63698e-05,7.518307e-05,7.293049e-05,7.793044e-05,7.339398e-05,7.411763e-05,7.778609e-05,8.228231e-05,7.879321e-05,7.066097e-05,7.645594e-05,7.37991e-05,7.498022e-05,7.41476e-05
7.664969e-05,7.172972e-05,3.011362e-05,8.330654e-05,0.0001272424,7.655414e-05,7.554913e-05,7.30969e-05,7.820695e-05,7.364141e-05,7.462916e-05,7.833011e-05,8.241982e-05,7.906698e-05,7.082309e-05,7.687231e-05,7.425382e-05,7.541128e-05,7.458434e-05
7.672087e-05,6.712427e-05,3.011362e-05,8.714462e-05,0.0001304792,7.140791e-05,7.382909e-05,7.415545e-05,7.202104e-05,7.449498e-05,7.941111e-05,7.498165e-05,7.217451e-05,6.88283e-05,7.639078e-05,7.806329e-05,5.211555e-05,7.823195e-05,7.685772e-05
7.681364e-05,7.513147e-05,3.011362e-05,8.976114e-05,0.0001253988,7.750538e-05,7.648139e-05,8.140835e-05,7.477206e-05,7.519131e-05,7.810142e-05,7.724158e-05,7.228707e-05,7.767468e-05,7.224055e-05,7.710293e-05,6.932632e-05,7.668589e-05,7.88338e-05
7.688683e-05,6.786669e-05,3.01136e-05,8.766928e-05,0.0001304727,7.158805e-05,7.385713e-05,7.409953e-05,7.22961e-05,7.451785e-05,7.981352e-05,7.467857e-05,7.268302e-05,6.931786e-05,7.623256e-05,7.79329e-05,5.392074e-05,7.815827e-05,7.680343e-05
7.702304e-05,6.800748e-05,3.011362e-05,8.932988e-05,0.0001297007,7.211114e-05,7.366262e-05,7.41447e-05,7.107181e-05,7.46034e-05,8.020449e-05,7.491846e-05,7.197352e-05,6.995693e-05,7.60841e-05,7.744154e-05,5.68472e-05,7.800004e-05,7.616301e-05
7.71089e-05,6.823771e-05,3.011362e-05,9.017195e-05,0.0001297249,7.204474e-05,7.346135e-05,7.418035e-05,7.092272e-05,7.464603e-05,8.047119e-05,7.492818e-05,7.238419e-05,7.027556e-05,7.609615e-05,7.778536e-05,5.849783e-05,7.819249e-05,7.631862e-05
7.71548e-05,6.717979e-05,3.011362e-05,4.723841e-05,0.00013202,6.617555e-05,6.333531e-05,6.524155e-05,6.301846e-05,6.63294e-05,6.757773e-05,6.595994e-05,8.074917e-05,8.573192e-05,6.061246e-05,6.934411e-05,5.036853e-05,6.866478e-05,7.173684e-05
7.726881e-05,7.278908e-05,3.01136e-05,8.530959e-05,0.000132209,6.900384e-05,6.91338e-05,6.537278e-05,6.732468e-05,6.283973e-05,6.737542e-05,6.720081e-05,6.939736e-05,6.733932e-05,6.900752e-05,7.161379e-05,7.03141e-05,7.243633e-05,7.086207e-05
7.752098e-05,6.866622e-05,3.011362e-05,9.157403e-05,0.0001296966,7.211396e-05,7.364702e-05,7.419195e-05,7.124132e-05,7.460034e-05,8.067528e-05,7.475881e-05,7.294621e-05,7.072798e-05,7.607953e-05,7.73937e-05,5.961753e-05,7.812778e-05,7.607693e-05
7.776958e-05,7.430065e-05,3.011362e-05,8.227524e-05,0.0001319719,7.014794e-05,6.957218e-05,6.573093e-05,6.787316e-05,6.287295e-05,6.862963e-05,6.730644e-05,7.069548e-05,6.895247e-05,6.925581e-05,7.25022e-05,7.237474e-05,7.377694e-05,7.118048e-05
7.792553e-05,7.549245e-05,3.01136e-05,8.800175e-05,0.0001315246,7.145477e-05,7.00325e-05,6.67386e-05,6.788883e-05,6.374349e-05,7.023355e-05,6.726185e-05,7.082201e-05,7.085167e-05,6.874846e-05,7.287897e-05,7.140416e-05,7.484548e-05,7.136447e-05
7.800556e-05,7.591298e-05,3.011362e-05,8.756107e-05,0.0001315615,7.138482e-05,7.019759e-05,6.619998e-05,6.851525e-05,6.402282e-05,7.064305e-05,6.749207e-05,7.166422e-05,6.955725e-05,6.869091e-05,7.317251e-05,7.147454e-05,7.449739e-05,7.178973e-05
7.826739e-05,6.809542e-05,3.011365e-05,4.693578e-05,0.000131912,6.637782e-05,6.344813e-05,6.563978e-05,6.471328e-05,6.687284e-05,6.771037e-05,6.641928e-05,8.198536e-05,8.611155e-05,6.08483e-05,7.029956e-05,5.106141e-05,6.969104e-05,7.252412e-05
7.828545e-05,6.798887e-05,3.011362e-05,4.853138e-05,0.0001318579,6.657543e-05,6.333519e-05,6.561725e-05,6.475038e-05,6.671124e-05,6.713092e-05,6.683305e-05,8.213116e-05,8.685051e-05,6.09807e-05,7.065073e-05,5.150435e-05,6.940365e-05,7.228162e-05
7.856189e-05,6.788695e-05,3.011362e-05,4.911891e-05,0.0001317187,6.658755e-05,6.349703e-05,6.559242e-05,6.524267e-05,6.624583e-05,6.886302e-05,6.647164e-05,8.508153e-05,8.835873e-05,6.128275e-05,7.0651e-05,5.225181e-05,6.939412e-05,7.313045e-05
7.867999e-05,7.096236e-05,3.011362e-05,9.311482e-05,0.0001292622,7.203539e-05,7.452376e-05,7.495027e-05,7.161086e-05,7.524038e-05,8.104867e-05,7.639916e-05,7.704538e-05,7.165062e-05,7.699007e-05,7.849096e-05,6.134941e-05,7.868268e-05,7.740603e-05
7.86919e-05,7.37083e-05,3.011365e-05,8.855967e-05,0.0001274156,7.874011e-05,7.909745e-05,7.503108e-05,8.080633e-05,7.667828e-05,7.938098e-05,8.088976e-05,7.215179e-05,7.828038e-05,7.653691e-05,8.229102e-05,7.684783e-05,7.823717e-05,7.769965e-05
7.875019e-05,7.650976e-05,3.01136e-05,9.037193e-05,0.0001256551,7.662053e-05,7.64235e-05,8.112624e-05,7.521211e-05,7.509372e-05,7.65599e-05,7.874934e-05,7.452767e-05,7.791647e-05,7.232382e-05,7.833153e-05,6.928382e-05,7.874138e-05,8.09349e-05
7.897114e-05,6.817866e-05,3.01136e-05,5.015049e-05,0.0001315582,6.490909e-05,6.535552e-05,6.629835e-05,6.510562e-05,6.724966e-05,6.845549e-05,6.815883e-05,8.574851e-05,8.857556e-05,6.138418e-05,7.137856e-05,5.243001e-05,6.987152e-05,7.367168e-05
7.907934e-05,7.602586e-05,3.011362e-05,9.413787e-05,0.0001256248,7.686447e-05,7.682687e-05,8.157606e-05,7.527297e-05,7.515038e-05,7.686667e-05,7.839708e-05,7.073872e-05,7.896517e-05,7.227025e-05,7.846941e-05,6.884989e-05,7.865642e-05,8.179863e-05
7.911817e-05,6.862452e-05,3.011362e-05,4.929065e-05,0.0001313306,6.564298e-05,6.623522e-05,6.706681e-05,6.526825e-05,6.780956e-05,6.994773e-05,6.783394e-05,8.423711e-05,8.748153e-05,6.187776e-05,7.219653e-05,5.247618e-05,6.99893e-05,7.45842e-05
7.913688e-05,7.432786e-05,3.011365e-05,9.030697e-05,0.0001278265,7.757378e-05,7.899508e-05,7.453598e-05,8.089377e-05,7.632867e-05,7.997581e-05,8.059446e-05,8.044218e-05,8.222731e-05,7.688125e-05,8.194721e-05,7.693515e-05,7.863579e-05,7.736396e-05
7.922144e-05,6.935826e-05,3.011362e-05,4.978642e-05,0.0001313647,6.558353e-05,6.600481e-05,6.705222e-05,6.582772e-05,6.792451e-05,7.017437e-05,6.802654e-05,8.468706e-05,8.783657e-05,6.188267e-05,7.224399e-05,5.294387e-05,7.085031e-05,7.461194e-05
7.925576e-05,7.513769e-05,3.011365e-05,8.760166e-05,0.0001271411,7.802757e-05,7.832496e-05,8.26588e-05,7.722811e-05,7.589634e-05,7.916718e-05,8.033562e-05,7.161448e-05,7.785e-05,7.324044e-05,7.997451e-05,6.718063e-05,7.978482e-05,8.205795e-05
7.952705e-05,7.244414e-05,3.011362e-05,9.393448e-05,0.0001303559,7.164398e-05,7.368335e-05,7.56557e-05,7.130617e-05,7.528215e-05,7.933451e-05,7.540445e-05,8.052001e-05,7.944521e-05,7.814262e-05,7.927408e-05,8.086755e-05,7.988456e-05,7.624071e-05
7.97553e-05,6.950109e-05,3.011362e-05,5.044785e-05,0.0001312377,6.769029e-05,6.625708e-05,6.878164e-05,6.611128e-05,6.783265e-05,6.963929e-05,6.844034e-05,8.515451e-05,8.802038e-05,6.295065e-05,7.200854e-05,5.314035e-05,7.166982e-05,7.620567e-05
7.99707e-05,7.293752e-05,3.01136e-05,9.42285e-05,0.0001303419,7.159706e-05,7.364211e-05,7.561537e-05,7.158532e-05,7.536541e-05,7.935948e-05,7.563853e-05,8.003219e-05,7.932264e-05,7.802429e-05,7.977996e-05,8.200507e-05,8.021184e-05,7.643399e-05
8.003313e-05,7.322165e-05,3.011362e-05,9.462266e-05,0.0001302989,7.221988e-05,7.427776e-05,7.717973e-05,7.200366e-05,7.505834e-05,7.947248e-05,7.629751e-05,8.054467e-05,7.952328e-05,7.767816e-05,8.010458e-05,8.253402e-05,8.12189e-05,7.713572e-05
8.003631e-05,7.069225e-05,3.011362e-05,4.803628e-05,0.0001311701,6.771851e-05,6.633124e-05,6.910571e-05,6.708843e-05,6.801436e-05,6.940551e-05,6.791997e-05,8.857649e-05,8.999179e-05,6.274201e-05,7.265434e-05,5.427859e-05,7.166565e-05,7.63674e-05
